timestamp,endpoint,anomaly_score,is_anomaly,is_ground_truth_anomaly
2026-03-24 19:15:50.165568+00:00,/api/validate,-0.06406212790966614,0,0
2026-03-24 19:15:55.165568+00:00,/api/validate,-0.10505892544638007,0,0
2026-03-24 19:16:00.165568+00:00,/api/validate,-0.09801005744204161,0,0
2026-03-24 19:16:05.165568+00:00,/api/validate,-0.13599530374206026,0,0
2026-03-24 19:16:10.165568+00:00,/api/validate,-0.13599530374206026,0,0
2026-03-24 19:16:15.165568+00:00,/api/validate,-0.13599530374206026,0,0
2026-03-24 19:16:20.165568+00:00,/api/validate,-0.11310365147718965,0,0
2026-03-24 19:16:25.165568+00:00,/api/validate,-0.10033562213788844,0,0
2026-03-24 19:16:30.165568+00:00,/api/validate,-0.10033562213788844,0,0
2026-03-24 19:16:35.165568+00:00,/api/validate,-0.10033562213788844,0,0
2026-03-24 19:16:40.165568+00:00,/api/validate,-0.08455092964820027,0,0
2026-03-24 19:16:45.165568+00:00,/api/validate,-0.08455092964820027,0,0
2026-03-24 19:16:50.165568+00:00,/api/validate,-0.0632738658405213,0,0
2026-03-24 19:16:55.165568+00:00,/api/validate,-0.10811448598537327,0,0
2026-03-24 19:17:00.165568+00:00,/api/validate,-0.0772944094786715,0,0
2026-03-24 19:17:05.165568+00:00,/api/validate,-0.06400283308698695,0,0
2026-03-24 19:17:10.165568+00:00,/api/validate,-0.06400283308698695,0,0
2026-03-24 19:17:15.165568+00:00,/api/validate,-0.06400283308698695,0,0
2026-03-24 19:17:20.165568+00:00,/api/validate,-0.0757922470139425,0,0
2026-03-24 19:17:25.165568+00:00,/api/validate,-0.13756407169032264,0,0
2026-03-24 19:17:30.165568+00:00,/api/validate,-0.13756407169032264,0,0
2026-03-24 19:17:35.165568+00:00,/api/validate,-0.14306945534215387,0,0
2026-03-24 19:17:40.165568+00:00,/api/validate,-0.1420337443981854,0,0
2026-03-24 19:17:45.165568+00:00,/api/validate,-0.1420337443981854,0,0
2026-03-24 19:17:50.165568+00:00,/api/validate,-0.14003697047534142,0,0
2026-03-24 19:17:55.165568+00:00,/api/validate,-0.13820601883998807,0,0
2026-03-24 19:18:00.165568+00:00,/api/validate,-0.12963549652087653,0,0
2026-03-24 19:18:05.165568+00:00,/api/validate,-0.12963549652087653,0,0
2026-03-24 19:18:10.165568+00:00,/api/validate,-0.12963549652087653,0,0
2026-03-24 19:18:15.165568+00:00,/api/validate,-0.14032066214011285,0,0
2026-03-24 19:18:20.165568+00:00,/api/validate,-0.1290955342717402,0,0
2026-03-24 19:18:25.165568+00:00,/api/validate,-0.10729950841458885,0,0
2026-03-24 19:18:30.165568+00:00,/api/validate,-0.10729950841458885,0,0
2026-03-24 19:18:35.165568+00:00,/api/validate,-0.07908320768578975,0,0
2026-03-24 19:18:40.165568+00:00,/api/validate,-0.09833038226426699,0,0
2026-03-24 19:18:45.165568+00:00,/api/validate,-0.08151922105540615,0,0
2026-03-24 19:18:50.165568+00:00,/api/validate,-0.08151922105540615,0,0
2026-03-24 19:18:55.165568+00:00,/api/validate,-0.03804627355044243,0,0
2026-03-24 19:19:00.165568+00:00,/api/validate,-0.041471034400120454,0,0
2026-03-24 19:19:05.165568+00:00,/api/validate,-0.041471034400120454,0,0
2026-03-24 19:19:10.165568+00:00,/api/validate,-0.07024261775378071,0,0
2026-03-24 19:19:15.165568+00:00,/api/validate,-0.11118324005131819,0,0
2026-03-24 19:19:20.165568+00:00,/api/validate,-0.11118324005131819,0,0
2026-03-24 19:19:25.165568+00:00,/api/validate,-0.1389965705241537,0,0
2026-03-24 19:19:30.165568+00:00,/api/validate,-0.1389965705241537,0,0
2026-03-24 19:19:35.165568+00:00,/api/validate,-0.13570262874289019,0,0
2026-03-24 19:19:40.165568+00:00,/api/validate,-0.13570262874289019,0,0
2026-03-24 19:19:45.165568+00:00,/api/validate,-0.12747948292247097,0,0
2026-03-24 19:19:50.165568+00:00,/api/validate,-0.12747948292247097,0,0
2026-03-24 19:19:55.165568+00:00,/api/validate,-0.1328154836949495,0,0
2026-03-24 19:20:00.165568+00:00,/api/validate,-0.12924189065766628,0,0
2026-03-24 19:20:05.165568+00:00,/api/validate,-0.10958223633735836,0,0
2026-03-24 19:20:10.165568+00:00,/api/validate,-0.1267803393194466,0,0
2026-03-24 19:20:15.165568+00:00,/api/validate,-0.12437132107189419,0,0
2026-03-24 19:20:20.165568+00:00,/api/validate,-0.12437132107189419,0,0
2026-03-24 19:20:25.165568+00:00,/api/validate,-0.1237970553155705,0,0
2026-03-24 19:20:30.165568+00:00,/api/validate,-0.1237970553155705,0,0
2026-03-24 19:20:35.165568+00:00,/api/validate,-0.12983526282376406,0,0
2026-03-24 19:20:40.165568+00:00,/api/validate,-0.12983526282376406,0,0
2026-03-24 19:20:45.165568+00:00,/api/validate,-0.13169583656483336,0,0
2026-03-24 19:20:50.165568+00:00,/api/validate,-0.12409066872049518,0,0
2026-03-24 19:20:55.165568+00:00,/api/validate,-0.12409066872049518,0,0
2026-03-24 19:21:00.165568+00:00,/api/validate,-0.1348287348643723,0,0
2026-03-24 19:21:05.165568+00:00,/api/validate,-0.09885713976053628,0,0
2026-03-24 19:21:10.165568+00:00,/api/validate,-0.13030715328223585,0,0
2026-03-24 19:21:15.165568+00:00,/api/validate,-0.08138753468195048,0,0
2026-03-24 19:21:20.165568+00:00,/api/validate,-0.08138753468195048,0,0
2026-03-24 19:21:25.165568+00:00,/api/validate,-0.09283554481085327,0,0
2026-03-24 19:21:30.165568+00:00,/api/validate,-0.09283554481085327,0,0
2026-03-24 19:21:35.165568+00:00,/api/validate,-0.09283554481085327,0,0
2026-03-24 19:21:40.165568+00:00,/api/validate,-0.09283554481085327,0,0
2026-03-24 19:21:45.165568+00:00,/api/validate,-0.10329445811437926,0,0
2026-03-24 19:21:50.165568+00:00,/api/validate,-0.10451140940903375,0,0
2026-03-24 19:21:55.165568+00:00,/api/validate,-0.1320917825138001,0,0
2026-03-24 19:22:00.165568+00:00,/api/validate,-0.1320917825138001,0,0
2026-03-24 19:22:05.165568+00:00,/api/validate,-0.1320917825138001,0,0
2026-03-24 19:22:10.165568+00:00,/api/validate,-0.13516965996043256,0,0
2026-03-24 19:22:15.165568+00:00,/api/validate,-0.13747480444653676,0,0
2026-03-24 19:22:20.165568+00:00,/api/validate,-0.13747480444653676,0,0
2026-03-24 19:22:25.165568+00:00,/api/validate,-0.13677716287053526,0,0
2026-03-24 19:22:30.165568+00:00,/api/validate,-0.1414387079281894,0,0
2026-03-24 19:22:35.165568+00:00,/api/validate,-0.13378120802995724,0,0
2026-03-24 19:22:40.165568+00:00,/api/validate,-0.13378120802995724,0,0
2026-03-24 19:22:45.165568+00:00,/api/validate,-0.12732458199975039,0,0
2026-03-24 19:22:50.165568+00:00,/api/validate,-0.11198891507244085,0,0
2026-03-24 19:22:55.165568+00:00,/api/validate,-0.11314322154914641,0,0
2026-03-24 19:23:00.165568+00:00,/api/validate,-0.11710857630083782,0,0
2026-03-24 19:23:05.165568+00:00,/api/validate,-0.11710857630083782,0,0
2026-03-24 19:23:10.165568+00:00,/api/validate,-0.11710857630083782,0,0
2026-03-24 19:23:15.165568+00:00,/api/validate,-0.08687104456727962,0,0
2026-03-24 19:23:20.165568+00:00,/api/validate,-0.08687104456727962,0,0
2026-03-24 19:23:25.165568+00:00,/api/validate,-0.08687104456727962,0,0
2026-03-24 19:23:30.165568+00:00,/api/validate,-0.08381400826135249,0,0
2026-03-24 19:23:35.165568+00:00,/api/validate,-0.07659553533081176,0,0
2026-03-24 19:23:40.165568+00:00,/api/validate,-0.07659553533081176,0,0
2026-03-24 19:23:45.165568+00:00,/api/validate,-0.12178836045378649,0,0
2026-03-24 19:23:50.165568+00:00,/api/validate,-0.08908735822166863,0,0
2026-03-24 19:23:55.165568+00:00,/api/validate,-0.08465446190067072,0,0
2026-03-24 19:24:00.165568+00:00,/api/validate,-0.08535042074447702,0,0
2026-03-24 19:24:05.165568+00:00,/api/validate,-0.08535042074447702,0,0
2026-03-24 19:24:10.165568+00:00,/api/validate,-0.08771564330366838,0,0
2026-03-24 19:24:15.165568+00:00,/api/validate,-0.08771564330366838,0,0
2026-03-24 19:24:20.165568+00:00,/api/validate,-0.10430648496125011,0,0
2026-03-24 19:24:25.165568+00:00,/api/validate,-0.10430648496125011,0,0
2026-03-24 19:24:30.165568+00:00,/api/validate,-0.08863588548386664,0,0
2026-03-24 19:24:35.165568+00:00,/api/validate,-0.09182588937387082,0,0
2026-03-24 19:24:40.165568+00:00,/api/validate,-0.08863588548386664,0,0
2026-03-24 19:24:45.165568+00:00,/api/validate,-0.09895388283389872,0,0
2026-03-24 19:24:50.165568+00:00,/api/validate,-0.09895388283389872,0,0
2026-03-24 19:24:55.165568+00:00,/api/validate,-0.09821824045573846,0,0
2026-03-24 19:25:00.165568+00:00,/api/validate,-0.10576474263803326,0,0
2026-03-24 19:25:05.165568+00:00,/api/validate,-0.09925225734521148,0,0
2026-03-24 19:25:10.165568+00:00,/api/validate,-0.10576474263803326,0,0
2026-03-24 19:25:15.165568+00:00,/api/validate,-0.10576474263803326,0,0
2026-03-24 19:25:20.165568+00:00,/api/validate,-0.13966299350919825,0,0
2026-03-24 19:25:25.165568+00:00,/api/validate,-0.13966299350919825,0,0
2026-03-24 19:25:30.165568+00:00,/api/validate,-0.11500531870219582,0,0
2026-03-24 19:25:35.165568+00:00,/api/validate,-0.11500531870219582,0,0
2026-03-24 19:25:40.165568+00:00,/api/validate,-0.09853284571211862,0,0
2026-03-24 19:25:45.165568+00:00,/api/validate,-0.09853284571211862,0,0
2026-03-24 19:25:50.165568+00:00,/api/validate,-0.09853284571211862,0,0
2026-03-24 19:25:55.165568+00:00,/api/validate,-0.07520886123523679,0,0
2026-03-24 19:26:00.165568+00:00,/api/validate,-0.11279190054279847,0,0
2026-03-24 19:26:05.165568+00:00,/api/validate,-0.08191051274884992,0,0
2026-03-24 19:26:10.165568+00:00,/api/validate,-0.13731451607184642,0,0
2026-03-24 19:26:15.165568+00:00,/api/validate,-0.13106186740474846,0,0
2026-03-24 19:26:20.165568+00:00,/api/validate,-0.13731451607184642,0,0
2026-03-24 19:26:25.165568+00:00,/api/validate,-0.13731451607184642,0,0
2026-03-24 19:26:30.165568+00:00,/api/validate,-0.1343433401583602,0,0
2026-03-24 19:26:35.165568+00:00,/api/validate,-0.1343433401583602,0,0
2026-03-24 19:26:40.165568+00:00,/api/validate,-0.12226874742306643,0,0
2026-03-24 19:26:45.165568+00:00,/api/validate,-0.12108673105194778,0,0
2026-03-24 19:26:50.165568+00:00,/api/validate,-0.12108673105194778,0,0
2026-03-24 19:26:55.165568+00:00,/api/validate,-0.12108673105194778,0,0
2026-03-24 19:27:00.165568+00:00,/api/validate,-0.11406161333373621,0,0
2026-03-24 19:27:05.165568+00:00,/api/validate,-0.11406161333373621,0,0
2026-03-24 19:27:10.165568+00:00,/api/validate,-0.11004649758957086,0,0
2026-03-24 19:27:15.165568+00:00,/api/validate,-0.11689251137685014,0,0
2026-03-24 19:27:20.165568+00:00,/api/validate,-0.13691357509502378,0,0
2026-03-24 19:27:25.165568+00:00,/api/validate,-0.13961382568687059,0,0
2026-03-24 19:27:30.165568+00:00,/api/validate,-0.12460691289834475,0,0
2026-03-24 19:27:35.165568+00:00,/api/validate,-0.10190210383192333,0,0
2026-03-24 19:27:40.165568+00:00,/api/validate,-0.10190210383192333,0,0
2026-03-24 19:27:45.165568+00:00,/api/validate,-0.12414649953179724,0,0
2026-03-24 19:27:50.165568+00:00,/api/validate,-0.13968723443603898,0,0
2026-03-24 19:27:55.165568+00:00,/api/validate,-0.13968723443603898,0,0
2026-03-24 19:28:00.165568+00:00,/api/validate,-0.13968723443603898,0,0
2026-03-24 19:28:05.165568+00:00,/api/validate,-0.08234499034320925,0,0
2026-03-24 19:28:10.165568+00:00,/api/validate,-0.08313135818934242,0,0
2026-03-24 19:28:15.165568+00:00,/api/validate,-0.10846599455690065,0,0
2026-03-24 19:28:20.165568+00:00,/api/validate,-0.1082334160361983,0,0
2026-03-24 19:28:25.165568+00:00,/api/validate,-0.14044256638189279,0,0
2026-03-24 19:28:30.165568+00:00,/api/validate,-0.14044256638189279,0,0
2026-03-24 19:28:35.165568+00:00,/api/validate,-0.12969631463863396,0,0
2026-03-24 19:28:40.165568+00:00,/api/validate,-0.12969631463863396,0,0
2026-03-24 19:28:45.165568+00:00,/api/validate,-0.12969631463863396,0,0
2026-03-24 19:28:50.165568+00:00,/api/validate,-0.09583263176189799,0,0
2026-03-24 19:28:55.165568+00:00,/api/validate,-0.09583263176189799,0,0
2026-03-24 19:29:00.165568+00:00,/api/validate,-0.09583263176189799,0,0
2026-03-24 19:29:05.165568+00:00,/api/validate,-0.0859123857958004,0,0
2026-03-24 19:29:10.165568+00:00,/api/validate,-0.0859123857958004,0,0
2026-03-24 19:29:15.165568+00:00,/api/validate,-0.0859123857958004,0,0
2026-03-24 19:29:20.165568+00:00,/api/validate,-0.0859123857958004,0,0
2026-03-24 19:29:25.165568+00:00,/api/validate,-0.06580040941417653,0,0
2026-03-24 19:29:30.165568+00:00,/api/validate,-0.06580040941417653,0,0
2026-03-24 19:29:35.165568+00:00,/api/validate,-0.06580040941417653,0,0
2026-03-24 19:29:40.165568+00:00,/api/validate,-0.07590911951498897,0,0
2026-03-24 19:29:45.165568+00:00,/api/validate,-0.07590911951498897,0,0
2026-03-24 19:29:50.165568+00:00,/api/validate,0.015701958373925295,1,0
2026-03-24 19:29:55.165568+00:00,/api/validate,0.0016913296627907304,1,0
2026-03-24 19:30:00.165568+00:00,/api/validate,-0.04450368698046803,0,0
2026-03-24 19:30:05.165568+00:00,/api/validate,-0.03343040189007729,0,0
